iter	PRAUC	Logloss
209	0.6575495054	0.3521727841
210	0.657659445	0.3521251817
211	0.6576386604	0.3521405634
212	0.6576386604	0.3521398289
213	0.6576423584	0.3521338491
214	0.6576423584	0.3521331924
215	0.6576418706	0.3521223639
216	0.657654661	0.3521356714
217	0.657660329	0.3521359163
218	0.6574737307	0.3522156124
219	0.6574737307	0.3522155216
220	0.657492513	0.3522085645
221	0.6574473604	0.3522405573
222	0.6578077732	0.3520912095
223	0.6577656151	0.3521438677
224	0.6575588219	0.352223635
225	0.6575908341	0.3522107841
226	0.6576145581	0.3522026067
227	0.6576120982	0.3522031385
228	0.6576298303	0.3521808576
229	0.657798916	0.3521258813
230	0.6578158089	0.352110791
231	0.6578158089	0.3521099323
232	0.6578074176	0.3521102696
233	0.6577489472	0.3521369985
234	0.6577489472	0.3521362184
235	0.6577937948	0.3521189375
236	0.6577487073	0.3521184382
237	0.6577393188	0.3521175257
238	0.6577175019	0.3521060875
239	0.6577175019	0.35210526
240	0.6577175019	0.3521048075
241	0.6577175019	0.3521047126
242	0.6576724474	0.3521209168
243	0.6576740322	0.3521159614
244	0.6576907755	0.3521017581
245	0.6576942621	0.3521015366
246	0.6576963104	0.3520972427
247	0.6575793168	0.352158967
248	0.6576432885	0.3521059611
249	0.6577317685	0.3520564319
250	0.6577704955	0.3520439478
251	0.6577704955	0.3520430233
252	0.6577435572	0.3520493814
253	0.657480599	0.3520166364
254	0.6574510459	0.3520505694
255	0.6573728561	0.3520664856
256	0.6578212601	0.352019078
257	0.6575303651	0.3520009642
258	0.6579251032	0.3519716626
259	0.6579254498	0.3519635166
260	0.6579254498	0.3519622248
261	0.6580740463	0.3518540259
262	0.6580830245	0.3518351401
263	0.6580905816	0.3518274794
264	0.6580690206	0.3518533955
265	0.6580690206	0.3518518289
266	0.658004904	0.3519358368
267	0.6576040289	0.3520465811
268	0.6576162347	0.352050112
269	0.6576162347	0.352048362
270	0.6579294997	0.352058231
271	0.6579314299	0.3520524616
272	0.6578783545	0.3520599214
273	0.6578060125	0.3521395682
274	0.6578011917	0.3521463862
275	0.65772285	0.3521116699
276	0.6577086112	0.3521211171
277	0.6577653305	0.3520950417
278	0.6579063222	0.3520364235
279	0.6578270683	0.3520670557
280	0.6577933744	0.3520975168
281	0.6578292947	0.3520727164
282	0.6578792472	0.3520368159
283	0.6579007638	0.3520445268
284	0.6579007638	0.352042438
285	0.6578810139	0.3520675042
286	0.6578276993	0.3520508408
287	0.6576340444	0.3521100368
288	0.657639365	0.3521041437
289	0.6577017212	0.3520617856
290	0.657674516	0.3520577935
291	0.6577358645	0.3520708003
292	0.6578663689	0.3520195928
293	0.6577769665	0.3520259912
294	0.6578195464	0.3520203229
295	0.6577878396	0.3520690045
296	0.6578166667	0.3520564242
297	0.6579785364	0.3519912879
298	0.6577968501	0.3520570527
299	0.6576331987	0.3521903269
300	0.6576266576	0.3522040131
301	0.6574972465	0.3522808547
302	0.6573989368	0.3523214974
303	0.6573459462	0.3523632747
304	0.657324952	0.3523714856
305	0.6573062868	0.3523958135
306	0.6574586206	0.3523698387
307	0.6575369756	0.3523386101
308	0.6575877297	0.3523121941
309	0.6576841064	0.3522552892
310	0.6575570748	0.3523221518
311	0.6575187338	0.3523555689
312	0.6576034496	0.352322036
313	0.6576359155	0.352300606
314	0.6576298601	0.3523263653
315	0.6575764692	0.3523870971
316	0.657550587	0.3523970816
317	0.657447351	0.3524676533
318	0.6574517203	0.3524460632
319	0.6574242241	0.3524684594
320	0.6574225712	0.3524544459
321	0.6575170286	0.3524294192
322	0.6574243907	0.352459684
323	0.657377027	0.352528954
324	0.6575383077	0.3524164965
325	0.6575461148	0.3524541389
326	0.6575909113	0.3524156814
327	0.6575867791	0.3524457836
328	0.6576030523	0.3524408625
329	0.6574434924	0.3525130658
330	0.6573841465	0.3525896312
331	0.6572861883	0.3526415663
332	0.6573616891	0.3526380501
333	0.6573342804	0.3526129679
334	0.6573647222	0.3525830339
335	0.6574215633	0.3525505377
336	0.6573809843	0.352597586
337	0.6573709458	0.3526588863
338	0.657386732	0.3526477981
339	0.6573287121	0.3526647017
340	0.6574105059	0.3526219168
341	0.6572598515	0.3526664262
342	0.6571205246	0.3528103425
343	0.6571122527	0.3528314076
344	0.6571127934	0.3528305529
345	0.6571467311	0.3527823285
346	0.6569790674	0.3528995283
347	0.6569823508	0.3528847875
348	0.656989806	0.352909931
349	0.6569122754	0.3529589242
350	0.6568544288	0.3530294369
351	0.6568753237	0.3530279704
352	0.6568834673	0.3530925939
353	0.6568189937	0.3531897708
354	0.6567379169	0.3532494213
355	0.6565573053	0.3533822649
356	0.6565945571	0.3533661936
357	0.6565670385	0.3534062166
358	0.6566030657	0.3533900798
359	0.6565610813	0.3534246367
360	0.6565373052	0.3534333979
361	0.6565099951	0.3534936465
362	0.6564570874	0.3535007149
363	0.6564090704	0.3535158007
364	0.6564004065	0.3535146453
365	0.6563686062	0.3535459426
366	0.6565124523	0.353528857
367	0.6564949812	0.3535042395
368	0.6563613748	0.3535668859
369	0.6564457772	0.3535117675
370	0.6564516421	0.3535164662
371	0.6564647374	0.3535291212
372	0.6564428753	0.3535362325
373	0.656430778	0.3535396383
374	0.6565064832	0.353521832
375	0.6564756844	0.3535578129
376	0.6563935329	0.3536363431
377	0.6562261239	0.3537010076
378	0.6562150261	0.3536860154
379	0.6561851997	0.3537741541
380	0.6562439184	0.3537631854
381	0.6562535049	0.3538168286
382	0.656296793	0.3538059173
383	0.6562591627	0.3538482231
384	0.6562669534	0.3538520406
385	0.6562328874	0.3538761416
386	0.6561949034	0.3539013567
387	0.6562588494	0.3538515437
388	0.6562092307	0.3539263118
389	0.6559751238	0.3540912309
390	0.655996719	0.3541531935
391	0.6558512861	0.3542522843
392	0.6558514992	0.3542712825
393	0.6556980847	0.354352352
394	0.655735004	0.3543671452
395	0.655524973	0.3544830329
396	0.6554793319	0.3545104606
397	0.6554595461	0.3545246251
398	0.6554619841	0.3545298944
399	0.6554621395	0.3545383421
400	0.6554484079	0.3545705529
401	0.6553649078	0.3546834502
402	0.6552737218	0.3547511874
403	0.6553066481	0.3547147304
404	0.6552356889	0.3547507539
405	0.6552876875	0.3547044333
406	0.6552639749	0.3547128329
407	0.6552669246	0.354791727
408	0.6550789528	0.3548608855
409	0.655021206	0.3548972238
410	0.6549359614	0.3549484676
411	0.6548825043	0.3549942912
412	0.6547779613	0.3550285194
413	0.6548062414	0.3549973384
414	0.6547697383	0.3549892166
415	0.6547298239	0.3550018521
416	0.6547720685	0.3549892753
417	0.6548729454	0.3549533136
418	0.6546288273	0.3551073989
419	0.6544073763	0.3552445814
420	0.6544068102	0.3553118314
421	0.6542543494	0.3554642905
422	0.6541935491	0.3555070247
423	0.6541762793	0.3554979593
424	0.6541426516	0.3555272093
425	0.6540358271	0.3555427082
426	0.6540533951	0.3555455724
427	0.6540632687	0.355558032
428	0.6540211044	0.3555783507
429	0.6540093931	0.3555824282
430	0.6538222266	0.3556547959
431	0.6538493822	0.3557281491
432	0.6538962708	0.3557234522
433	0.6538441474	0.3557970976
434	0.6537166312	0.3558495576
435	0.6537784064	0.3558383951
436	0.6536718842	0.3559241094
437	0.6535347306	0.3560311088
438	0.6533959047	0.3561008992
439	0.6533060171	0.3561497672
440	0.6531904037	0.3562147635
441	0.6531275053	0.356294197
442	0.6531196271	0.3563069407
443	0.6531316654	0.3563205563
444	0.65294101	0.3564501393
445	0.6528921662	0.3564827517
446	0.6529326424	0.3564952406
447	0.6529607507	0.3564846225
448	0.6529509647	0.3564783407
449	0.6529146734	0.3565351887
450	0.6525934897	0.3567306265
451	0.6525959877	0.3567753731
452	0.6527350715	0.3568023061
453	0.6527930494	0.3568047694
454	0.6526268349	0.3569109332
455	0.6525870247	0.3569522164
456	0.6524985321	0.3570073114
457	0.6523010414	0.3571638206
458	0.6523306505	0.3571882883
459	0.6521137107	0.3574507793
460	0.6521335966	0.357436819
461	0.6520385795	0.357523626
462	0.6520525816	0.3575321374
463	0.6520640142	0.357598205
464	0.6519114287	0.3576827391
465	0.6518976703	0.3576862324
466	0.6518656004	0.3576733818
467	0.6518064222	0.3577168148
468	0.6517855933	0.3577758574
469	0.6517624619	0.3578411452
470	0.6517556643	0.3579103065
471	0.6518006567	0.3578917944
472	0.6515025933	0.3580902002
473	0.6515174468	0.3580947589
474	0.6514510437	0.3581196869
475	0.6513086222	0.3582594995
476	0.6512272411	0.3582916379
477	0.6511266228	0.3583255375
478	0.6511177264	0.3583570106
479	0.6510881902	0.3583751585
480	0.6510330237	0.3584666069
481	0.650894429	0.3585297684
482	0.6507973685	0.3585723612
483	0.6506908497	0.3586070069
484	0.6506319366	0.3586669195
485	0.6506253529	0.3586755541
486	0.6505875026	0.3586915844
487	0.6503613433	0.358793322
488	0.6498134071	0.3590540592
489	0.6497991805	0.3590872332
490	0.6496638932	0.3591967529
491	0.6496445542	0.3591878611
492	0.6495356925	0.3592358615
493	0.6494578415	0.3592961257
494	0.6492819554	0.3593909853
495	0.6491156604	0.3594600322
496	0.6491409197	0.3595119215
497	0.648915544	0.359661914
498	0.6488821851	0.359712264
499	0.6488979277	0.3597010572
